actual_target,pred_pd
0,0.029347044191180043
0,0.16495832526086704
0,0.017786214017694032
0,0.06705180659817517
0,0.13471892909518385
0,0.013804656138847194
0,0.06856158249327737
0,0.060615330938043666
0,0.09998484118144282
0,0.13321103323067554
0,0.15790494693947152
0,0.18053454938984967
0,0.02873027773230284
0,0.09499972349466902
0,0.20534634520863856
0,0.053694100814172675
1,0.11086304240840952
1,0.014707844060587737
0,0.0007491346830645446
0,0.049545654700233845
0,0.2295784026207787
1,0.25565466893162
0,0.14458151018643653
0,0.11306814160636794
0,0.16692776263279943
0,0.03831651701983099
0,0.1979796074756872
0,0.13652905861406145
0,0.1221583594376892
0,0.03764351321028606
0,0.2814462420339911
0,0.07872159672822024
0,0.2057866904528835
0,0.13390426246344328
0,0.2599148406252479
1,0.2337241960070066
0,0.17419620685224224
0,0.03305031771749292
1,0.07828221748923758
0,0.04868238176797369
0,0.07624030746061786
0,0.06588119316750643
0,0.075564893011731
0,0.05619704540804539
0,0.0261050292878341
0,0.11992968687739904
0,0.1697031238426991
0,0.04624413109333807
0,0.03638941792526586
0,0.05370739646993341
0,0.1251704948951132
0,0.03342039639915259
0,0.1541293065714063
0,0.00039210845558995563
0,0.03842000329961012
0,0.013178532499640088
0,0.14500264059960546
1,0.15904207496397804
1,0.03072787847964349
0,0.120199021547032
1,0.11499897840789575
0,0.17643018572049032
0,0.19243622557878812
0,0.11904585372829217
0,0.26355356815359265
0,0.14740577950520836
0,0.17823636636315182
0,0.09419974582599726
0,0.10269327721711728
0,0.06860375031106479
0,0.2741495013901428
0,0.07751387621596006
0,0.07272335143024969
1,0.09429325764374269
0,0.0418548542160898
0,0.22346461756976585
0,0.013436355583167029
1,0.1787857264893801
0,0.07925621557994535
0,0.17199186108022022
0,0.03363282629763587
0,0.09899128493100735
0,0.0041913051826908436
0,0.14249264445602472
0,0.3015947458691982
0,0.2957273778189623
0,0.12217146905640087
0,0.1090044591462452
1,0.14645350893488565
0,0.20923979689108146
0,0.07515478367987723
1,0.18791712446194922
0,0.2681763332359363
0,0.07209892844504984
0,0.10037964554709251
0,0.05041363634358077
0,0.02693019379132371
0,0.15153040739609036
0,0.06866775249321239
0,0.0005467135611576432
0,0.04031752913929852
0,0.07022116138212565
0,0.17914992710510422
1,0.15096217753498603
0,0.15964308109062325
0,0.17715963773295076
0,0.035891056808882264
0,0.140173204277775
1,0.12564195059611055
0,0.20971620834325408
0,0.13227081275350122
0,0.10565598415762756
0,0.03883106218852109
1,0.15740618784217372
0,0.14868172580148348
0,0.08115938796517212
0,0.21631837698580364
0,0.3491654005904745
0,0.1892293113419082
0,0.017354508276542342
0,0.11388348737180283
0,0.10827117640602273
0,0.0015015879325966984
0,0.0548463891472485
0,0.06938185873884704
0,0.04983067699646283
0,0.12978696356019714
0,0.2685112258643715
0,0.04505922766390682
0,0.06245145736293387
0,0.1464769661798205
1,0.10356122000095899
1,0.05663119221927777
0,0.165430898899966
0,0.05648422891861366
0,0.17610213026826582
0,4.780770883090545e-05
0,0.18630303029879608
0,0.12408605642426639
0,0.15113801722772893
0,0.11346939500591091
0,0.1851376776341418
0,0.22219264732067465
1,0.2528517040721765
0,0.016026546337897216
0,0.1373162673097001
0,0.09136438072807614
0,0.027988252394393908
0,0.17818423525579816
0,0.01930273568004571
1,0.16797598654301862
0,6.110950305467459e-06
0,0.05286643694078558
1,0.2299001883023159
0,0.17215124210339278
0,0.04197207219241211
0,0.022411229093030668
0,0.11833214521819711
0,0.014740079290778542
0,0.2585520465560086
0,0.010751557904670417
0,0.031018355625753065
0,0.007848485376052084
0,0.21466499170963432
0,0.10578741063017857
0,0.16836812700646847
0,0.24301466169759203
0,0.11003216604465939
0,0.038943556524462
1,0.1371525674861847
0,0.2019563304318431
1,0.13909822939112204
0,0.030216412146949572
0,0.11961999124276632
0,0.12182579871472109
0,0.1501612851376771
0,0.2159112048238101
0,0.14438931300032812
0,0.15709715441871294
0,0.08473228858050758
0,0.07451375015840599
0,0.09126456141905746
1,0.08007328046080012
0,0.31555626166297046
0,0.061637171119734296
0,0.01833323518254663
0,0.17603704109981078
0,0.1585202383183537
0,0.07464295882589722
0,0.11397236948356226
0,0.06911850390534108
0,0.054410696771411526
0,0.026584649657957222
0,0.09101826214332599
0,0.21475657055592423
0,0.2610610415672362
1,0.08873534619172672
0,0.15904356622011984
0,0.057068929622567134
0,0.00020513476494913086
0,0.007798635974068761
0,0.1721817655668026
0,0.03934796231101224
0,0.09722516473124201
1,0.053609232594741374
0,0.04837609971355954
0,0.017118806736448087
0,0.16614197762735977
0,0.13504405107044132
1,0.005816333026342297
0,0.16865221837046493
0,0.06285623870680578
0,0.14216564632348083
0,0.017219451445505175
0,0.17429993007299632
0,0.09730124778272836
0,0.1458416810103076
0,0.062474017457272955
1,0.2786405568470294
0,0.2023449235353492
0,0.1277142573419335
0,0.10580664262847651
0,0.11080095643830752
0,0.14074979736999627
0,0.047694686280071064
0,0.03341249055180875
0,0.040214272408257846
0,0.16820788660510483
0,0.010566707721494236
0,0.03682656280221622
0,0.0833686924572728
0,0.1033417937694246
0,0.037637477554791715
0,0.08193875818613207
0,0.1913048377838193
0,0.11008536377584532
0,0.06256505822208167
1,0.20972244227228898
0,0.1890172799564151
0,0.0035681513236480566
0,0.02853405826800397
0,0.09457272481862221
0,0.05427756871631943
0,0.3385865357989916
0,0.10173324990732684
0,0.020451587026783284
0,0.24637010447842295
0,0.23737570543358222
0,0.17495965133131375
1,0.04425167265275881
0,0.1686171410771701
0,0.22341332992634041
0,0.028045530898442833
0,0.028712459835895363
0,0.1536308696090279
0,0.016677981525277313
0,0.027210795719985848
0,0.25987989332086314
0,0.1182243611542235
0,0.045138818664483715
0,0.1887353754590039
0,0.058966900342716455
0,0.017804047385561506
0,1.7687964895968326e-05
0,0.03967394080442683
0,0.11381862214015451
0,0.04261023640676736
0,0.24902173915412654
0,0.04066592610685856
0,0.19215658500800847
0,0.007900705677626348
0,0.13713337163019396
0,0.12998371713089485
0,0.06317404079721893
0,0.13910346209739174
1,0.15064363523455146
0,0.0705767065352847
0,0.12978056473155275
0,0.04666831789796439
0,0.1738861248038435
0,0.12026727281361944
0,0.14024266132407284
0,0.018975137914221677
0,0.30642618046021075
0,0.04321720729538689
0,0.10416526778277907
0,0.1101464144877821
1,0.032387068994847855
0,0.09986941418085163
0,0.23914565589497389
0,0.06810362644448077
0,0.03614864078464654
0,0.06607492646956968
0,0.1544986399886711
0,0.0598975568827132
0,0.11582479165904784
0,0.19891013249721204
0,0.151559073073733
0,0.24633475667569002
0,0.15896524271613816
0,0.17317186647923224
0,0.22720831380846135
0,0.043285353644659116
0,0.0072123860060768165
0,0.18460058033446725
0,0.1025452203973009
0,0.19538573320201547
0,0.08891494090653257
0,0.06324900962895326
0,0.015451222250881677
0,0.1385316014246275
0,0.07010850219399822
0,0.00012734868441011764
0,0.041817978167902344
0,0.142271818765068
0,0.14324789110565758
0,0.0245782603991803
0,0.014760484951663828
0,0.24457172491385795
0,0.00596554292908712
1,0.010034465158435762
0,0.011096362969023336
0,0.3025879866154536
0,0.06737663459766856
0,0.05383572668867599
0,0.23880230583243844
0,0.0975929237285759
0,0.11682599534434626
0,0.14973370362150387
1,0.307956915242982
0,0.12040292395424744
0,0.07093169070146624
1,0.17356983085669528
0,0.11751646391866397
0,0.07834642992495001
0,0.06196090735456651
0,0.008433907364423097
0,0.1696234010482781
0,0.06860007800608778
0,0.1499714015300358
1,0.15906762993566587
0,0.004435355868664062
0,0.21747739522121406
0,0.10552070041180435
0,0.1384939208171791
0,0.12246747096035232
0,0.03970570241212352
0,0.26563889048986056
0,0.1661958390705095
0,0.01351628901999424
0,0.29232301114314074
0,0.18765428395637548
0,0.14241817887424152
0,0.14094464051532546
0,0.1217372714361854
0,0.037260671059053244
0,0.0567625851740389
0,0.22314178297895784
0,0.108454169433065
0,0.027208821839505376
0,0.09443813253260694
0,0.07197736351008328
0,0.1048335392291279
0,0.047365268291119304
0,0.13298051691926044
0,0.03986477110022322
0,0.08050758847840508
0,0.022323876180488093
0,0.030005925467221195
1,0.05508906096487901
0,0.07980520847121896
1,0.127045989289257
0,0.16286615882746378
0,0.008505370658013803
0,0.07581561313925138
0,0.1393115750801226
1,0.05366738937098903
0,0.0836924210329803
0,0.06611053319342017
0,0.024907210543705694
1,0.18896006066919135
0,0.39986955137589175
0,0.18394072138879147
1,0.1453638647835242
0,0.11388918604023368
0,0.024179282279189737
0,0.09023567223780729
0,0.0026248088442228494
0,0.04662022318149407
0,0.0812802847672428
0,0.20733180607670015
0,0.06321164416860635
0,0.22657659780767891
0,0.11113223022137927
0,0.28447701306799605
0,0.009987543259802268
0,0.09551233989029083
0,0.11031402892598853
0,0.07094771166744085
0,0.024533067279919264
0,0.2783115633383227
0,0.07379921685402982
0,0.14471273347548855
0,0.20785049211695678
0,0.18748819526150326
1,0.12601395073883928
0,8.291847424418648e-06
0,0.018928094566511955
0,0.16817513760201439
0,0.2133918112649345
1,0.15513472908791684
0,0.04592631759129206
0,0.019121456164393133
0,0.062235697094894564
0,0.09687414847948772
0,0.1499259470799948
0,0.019293453657157334
0,0.2224459474329374
0,0.07037587434269389
0,0.10148852508325683
0,0.18633294842222317
0,0.1039296736670182
0,0.02213675812320819
1,0.07550851143803881
0,0.11794264792953342
0,0.24636054428587675
0,0.1510915119341337
0,0.04563288002908727
0,0.17194725092719612
0,0.079490019253778
0,0.06039369946411432
0,0.18746670471124968
0,0.20805037138010726
0,0.1441390831374489
0,0.25990539381736083
0,0.17480745207780202
0,0.11646373333401946
0,0.020589044706465748
0,0.15839140105655095
0,0.18760024413457882
0,0.23508464376423338
1,0.15879519834550684
0,0.20878275370023505
0,0.04687043367956417
0,0.05993737533829635
0,0.08187775259341697
0,0.1385465278384397
0,0.23518125146485166
0,0.13510914106461278
0,0.060042548910454775
0,0.0015401323101784615
1,0.04174344672377506
0,0.0036847753809769257
0,0.1913440103372837
0,0.12910199728885227
0,0.00709818256264088
0,0.09722288465991409
0,0.01262140767806477
0,0.04984767712523385
0,0.3301871556216544
0,0.13714469923029265
0,0.1774220565515622
0,0.26838793269904815
0,0.0015708243940503218
0,0.17250513977287307
0,0.04149495141585907
0,0.301492239018314
0,0.05847527009567732
0,0.021683869074396036
1,0.09548240383488772
0,0.1083953938225889
0,0.2351959281314813
0,0.24199522341275564
1,0.0515519283012979
0,0.126325479973596
0,0.0592504581868198
0,0.21641426780948317
0,0.009503797049382026
0,0.29577379586905406
0,0.009199995856195941
0,0.0035238107629810005
0,0.0531691421729235
0,0.15905967695993395
0,0.20274160355177898
0,0.2120445719252218
0,0.03383515576023619
0,0.35662257480298476
0,0.05370527011160444
0,0.005083612155582447
0,0.017478963168744224
0,0.05052533280072354
0,0.03780307221437173
0,0.17873946121122763
0,0.03706308390415308
0,0.17255303835328561
0,0.0013169090013114902
0,0.34282484268050156
1,0.004166364248485911
0,0.0715909299615969
0,0.21742696238938733
0,0.08303862358471421
0,0.010912193564944208
0,0.1383903696915371
0,0.03768646414993812
0,0.17905362988940515
0,0.018547451396196207
1,0.2587640013236133
0,0.01887141593582662
0,0.04859384408133729
0,0.006507560052567425
0,0.12797513545843608
0,0.020132372999182618
0,0.1886066504788097
0,0.18359170544172493
0,0.2073548870515942
0,0.07184909110439593
0,0.24621178952902403
0,0.08446096192198922
0,0.1218216284073579
0,0.1714574329026108
0,0.19192885598703457
0,0.16009599490223347
0,0.11424723055620555
0,0.03567034313947114
0,0.13493727604173666
0,0.13037038343873866
0,0.03543228431970738
1,0.09317590344637074
0,0.06230132856198784
0,0.07201007738046211
0,0.09650556260257662
0,0.1503028601517494
0,0.20647119467184993
1,0.006450732137550815
1,0.02443786871380886
0,0.1927836132010104
1,0.07718138468527329
0,0.12071448289783263
0,0.05983541734606613
1,0.06469105420860584
0,0.06443118285952691
0,0.06903573232446344
0,0.07149289977202955
0,0.03295921793505011
0,0.06321687754674171
0,0.09049766015976307
0,0.2292672030909008
0,0.015007974500588842
0,0.030154582446502185
0,0.0209267626934624
0,0.2895143514141257
0,0.34425719673616784
0,0.13491365124174842
0,0.14863942576551606
0,0.1435097471345192
0,0.3157254003150786
0,0.10415285615571443
0,0.22759889344658388
0,0.13139567177957026
0,0.11806008746036768
0,0.04784620638196103
0,0.07118128166402064
0,0.2306483251010066
0,0.1842263772178946
0,0.05225261473608959
0,0.08764541126662714
0,0.2574696749150037
0,0.03815847790894051
1,0.11087510127025567
0,0.09909370536764986
0,0.20504054473785402
0,0.24557956880372864
0,0.08988058588725703
0,0.21199212994628508
0,0.33181645244165314
1,0.15289509260966633
0,0.041608949749634465
0,0.1267601712002201
0,0.06509414905371241
0,0.11195648161991896
0,0.09724968951992088
0,0.0473916627400212
0,0.12667365585157525
0,0.24982466265350176
0,0.03602354998930256
0,0.207885790283589
0,0.025975313824295344
0,0.009373534426438615
0,0.23053538953660893
0,0.2199597947878745
0,0.14736263144909392
0,0.2840032437182154
0,0.12201120660925763
0,0.06245870281321747
0,0.10393297453811431
0,0.08497162382222487
0,0.13067728746912624
0,0.17933812381154657
0,0.0037208784590571113
0,0.21679714723669094
0,0.08557702718988584
0,0.056627060565974725
0,0.1725429253801516
0,0.20972909403396883
0,0.15898375145705698
0,0.052705192225518366
0,0.14800229968537035
0,0.17768405174936552
0,0.10177753288395802
0,0.006409778633128409
0,0.1409292888767088
1,0.103243022195111
0,0.03567577381804226
0,0.32039200585807265
0,0.17876096514846565
0,0.20178207709613238
0,0.16678707789091823
0,0.15250918850454723
0,0.2238256082660986
0,0.0916514360058636
0,0.30176285168124434
0,0.18009083953441954
0,0.01807237448181758
0,0.05716471187137485
0,0.251374288006833
0,0.09171371068775289
0,0.14701919186432671
0,0.026308507476663967
1,0.066487778529707
0,0.07031267561269983
1,0.23518899677888908
0,0.07507243819479674
0,0.06405973713528262
0,0.15315827505801974
0,0.15815447033973054
0,0.19570691229629084
0,0.08847411832906617
1,0.15881455915347173
0,0.007493958940996463
0,0.04469536507076724
0,0.05256645881602858
0,0.100266142664436
0,0.11640930484728074
0,0.19598764259820486
0,0.24194428067710136
0,0.035757298286839864
0,0.08124936435179811
0,0.015832207983655394
0,0.10924187648420956
0,0.037065663101384635
0,0.022454606469966124
0,0.023234530822617054
0,0.206948355045742
0,0.0274024064555219
0,0.2806330679764221
0,0.1457616268446143
0,0.3015282615519533
0,0.08164319912450309
0,0.038154870245543614
0,0.04898740463416091
0,0.14722942736254055
0,0.20149091079977688
0,0.013262283119714143
0,0.04680258628290519
1,0.11564665972371345
0,0.09822435775369162
0,0.19628492569519615
0,0.19694944529592365
0,0.02087971376150361
0,0.018934653964450595
0,0.12262477632359997
0,0.0590098353514717
0,0.18211463604259134
0,0.10111587449375925
0,0.08360487674173585
0,0.07361233290489481
0,0.17756330346423088
0,0.06117520504846201
0,0.0021423688996846033
0,0.17956795235014097
0,0.06271393004205873
0,0.1632795697364117
1,0.06601077349164697
0,0.024006089320262183
0,0.08907986615391149
0,0.01446919683336651
0,0.04467721041460497
0,0.14203737490971471
0,0.032184897866320936
0,0.04606204770029812
0,0.20324005035544992
0,0.08781904707953503
0,0.1627258122579337
0,0.2380534308512838
0,0.050782122152108686
0,0.046365827618083055
0,0.013936541475993746
0,0.12372079270543396
0,0.07754634869803563
0,0.07751956678600688
0,0.1892045690088703
0,0.19412224182843743
0,0.03269271475059535
0,0.16635385283538837
0,0.12383483673046763
0,0.10507880171139683
0,0.04087515125713184
1,0.0428652443325607
0,0.04464487751332946
0,0.1793070991987124
0,0.1607030253607925
0,0.11724844800599894
0,0.04094405199585341
1,0.18811768164264348
0,0.1609498411365422
0,0.23255358721473995
0,0.16953222516994237
0,0.3302910890356662
0,0.025885410332165102
0,0.08696329360180066
0,0.18759964118048214
0,0.11476835659831976
0,0.16332697144082822
0,0.07813706849659077
0,0.12676928787716682
0,0.17394266384453774
0,0.16357323511795363
0,0.11446302869698075
0,0.14257297025364374
0,0.00032319729199520357
0,0.06886901071670717
0,0.0935017896730516
0,0.06339044925077436
0,0.0038057091436111265
0,0.05307915699562357
0,0.20955994439046075
0,0.14011268029074242
0,0.14021960387118548
0,0.2553379472580339
0,0.056732015221843846
0,0.04568718637906464
0,0.14838051991887405
0,0.09699661118213154
0,0.0012772356088778729
0,0.2063091873248237
1,0.29132099874431183
0,0.07636786477883521
0,0.05181076251087168
0,0.11854116888410171
0,0.05605617827566176
0,0.09562912732556067
0,0.2180386439168089
0,0.12354873731705636
0,0.0624855741782979
0,0.15623972889111729
0,0.11523910104655412
0,0.23523615767360345
0,0.009451305279044298
0,0.14114762636705439
0,0.17590854288855337
0,0.26737554443691824
0,0.14754796633732734
0,0.09068745001219923
0,0.16829931021874092
0,0.14364342592783422
0,0.04689028223652882
1,0.18635510845274475
0,0.08759712786866662
0,0.09993872461858286
0,0.2221902154942056
0,0.21543517414048566
0,0.20733440271775247
0,0.28613265988562075
1,0.014141644547248651
0,0.04465618633545776
0,0.2076150482388823
